filename,width,height,class,xmin,ymin,xmax,ymax
x9_DSCF1013.JPG,3648,2736,green,1613,1655,2012,1858
x9_DSCF1013.JPG,3648,2736,yellow,1188,1600,1579,1825
x9_DSCF1013.JPG,3648,2736,white,778,1562,1157,1790
x9_DSCF1013.JPG,3648,2736,gray,1549,1792,1958,2024
x9_DSCF1013.JPG,3648,2736,blue,1093,1773,1492,2002
x9_DSCF1013.JPG,3648,2736,red,671,1733,1061,1961
x9_DSCF1015.JPG,3648,2736,white,1546,1440,2597,2397
x9_DSCF1015.JPG,3648,2736,red,451,1071,1441,1864
x9_DSCF1016.JPG,3648,2736,gray,1558,1605,2739,2143
x9_DSCF1016.JPG,3648,2736,red,716,1118,1798,1611
x9_DSCF1016.JPG,3648,2736,white,311,633,1333,1189
x9_DSCF1017.JPG,3648,2736,gray,1072,706,1885,1136
x9_DSCF1021.JPG,3648,2736,blue,668,828,1469,1436
x9_DSCF1023.JPG,3648,2736,yellow,1816,1360,2575,1888
x9_DSCF1025.JPG,3648,2736,red,1399,1612,2675,2346
x9_DSCF1029.JPG,3648,2736,red,2146,1449,3382,2102
x9_DSCF1029.JPG,3648,2736,yellow,1080,934,2184,1667
x9_DSCF1029.JPG,3648,2736,green,139,693,1181,1399
x9_DSCF1032.JPG,3648,2736,blue,211,1334,1152,1853
x9_DSCF1032.JPG,3648,2736,red,2227,1202,3106,1707
x9_DSCF1037.JPG,3648,2736,green,1014,1804,2517,2519
x9_DSCF1038.JPG,3648,2736,yellow,1348,1522,3278,2238
x9_DSCF1040.JPG,3648,2736,yellow,498,1667,1505,2182
x9_DSCF1040.JPG,3648,2736,green,1480,1661,2378,2115
x9_DSCF1040.JPG,3648,2736,gray,2336,1663,3147,2098
x9_DSCF1042.JPG,3648,2736,blue,686,1705,1808,2242
x9_DSCF1044.JPG,3648,2736,red,1367,966,2389,1402
x9_DSCF1048.JPG,3648,2736,gray,2157,1349,2721,1699
x9_DSCF1048.JPG,3648,2736,blue,1270,1310,1834,1639
x9_DSCF1048.JPG,3648,2736,white,386,1235,983,1581
x9_DSCF1049.JPG,3648,2736,gray,2385,1141,3177,1581
x9_DSCF1049.JPG,3648,2736,blue,1211,1311,1956,1758
x9_DSCF1049.JPG,3648,2736,white,220,1463,930,1857
x9_DSCF1050.JPG,3648,2736,blue,486,671,1277,986
x9_DSCF1050.JPG,3648,2736,white,1759,684,2538,999
x9_DSCF1053.JPG,3648,2736,green,2049,1771,3236,2370
x9_DSCF1053.JPG,3648,2736,red,791,1733,1985,2340
x9_DSCF1056.JPG,3648,2736,yellow,514,1022,1731,1707
x9_DSCF1056.JPG,3648,2736,red,1681,1030,2886,1747
x9_DSCF1059.JPG,3648,2736,yellow,1495,871,2718,1502
x9_DSCF1061.JPG,3648,2736,red,1578,1633,2815,2421
x9_DSCF1061.JPG,3648,2736,yellow,1206,1194,2243,1823
x9_DSCF1064.JPG,3648,2736,white,2082,419,2808,1014
x9_DSCF1064.JPG,3648,2736,yellow,545,846,1373,1511
x9_DSCF1065.JPG,3648,2736,blue,1815,1230,2504,1596
x9_DSCF1065.JPG,3648,2736,green,621,1080,1272,1446
x9_DSCF1066.JPG,3648,2736,green,919,1135,1529,1471
x9_DSCF1066.JPG,3648,2736,blue,1733,1129,2322,1454
x9_DSCF1068.JPG,3648,2736,blue,1649,371,3005,918
x9_DSCF1068.JPG,3648,2736,green,260,1658,1250,2230
